ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc
2019-12-30T16:10:00.000+06:00,1,24.31,329.62,2019-12-31T08:18:00.000+06:00,0.6
2019-12-30T15:54:00.000+06:00,1.08,24.31,329.62,2019-12-31T08:00:00.000+06:00,0.54
2019-12-30T15:40:00.000+06:00,0.99,24.31,329.62,2019-12-31T07:45:00.000+06:00,0.5
2019-12-30T15:26:00.000+06:00,1.02,24.31,329.62,2019-12-31T07:29:00.000+06:00,0.44
2019-12-29T16:10:00.000+06:00,0.57,24.31,367.97,2019-12-30T08:19:00.000+06:00,0.14
2019-12-29T15:51:00.000+06:00,0.43,24.31,367.97,2019-12-30T08:05:00.000+06:00,0.06
2019-12-29T15:36:00.000+06:00,0.61,24.31,367.97,2019-12-30T07:47:00.000+06:00,0.13
2019-12-29T15:20:00.000+06:00,0.52,24.31,367.97,2019-12-30T07:30:00.000+06:00,0.09
2019-12-29T15:05:00.000+06:00,0.52,24.31,367.97,2019-12-30T07:11:00.000+06:00,0.11
2019-12-28T16:33:00.000+06:30,0.96,24.31,367.97,2019-12-29T08:45:00.000+06:30,0.36
2019-12-28T16:16:00.000+06:30,0.83,24.31,367.97,2019-12-29T08:28:00.000+06:30,0.24
2019-12-28T16:00:00.000+06:30,0.91,24.31,367.97,2019-12-29T08:11:00.000+06:30,0.3
2019-12-28T15:46:00.000+06:30,0.86,24.31,367.97,2019-12-29T07:51:00.000+06:30,0.16
2019-12-28T15:31:00.000+06:30,0.92,24.31,367.97,2019-12-29T07:29:00.000+06:30,0.21
2019-12-30T16:27:00.000+06:00,0.56,22.6,286,2019-12-31T09:16:00.000+06:00,0.41
2019-12-26T09:21:00.000+06:00,0.79,24.31,329.62,2019-12-26T15:31:00.000+06:00,0.39
2019-12-30T16:15:00.000+06:00,0.48,22.5,286,2019-12-31T08:59:00.000+06:00,0.31
2019-12-26T09:06:00.000+06:00,0.87,24.31,329.62,2019-12-26T15:17:00.000+06:00,0.43
2019-12-30T14:54:00.000+06:00,0.52,22.5,282,2019-12-31T08:45:00.000+06:00,0.26
2019-12-26T08:53:00.000+06:00,0.95,24.31,329.62,2019-12-26T15:02:00.000+06:00,0.52
2019-12-30T15:42:00.000+06:00,0.54,22.3,283,2019-12-31T08:33:00.000+06:00,0.12
2019-12-26T08:37:00.000+06:00,0.81,24.31,329.62,2019-12-26T14:50:00.000+06:00,0.4
2019-12-30T09:04:00.000+06:00,0.58,24.31,301.14,2019-12-30T15:55:00.000+06:00,0.38
2019-12-30T08:56:00.000+06:00,0.68,24.31,301.14,2019-12-30T15:44:00.000+06:00,0.36
2019-12-30T08:44:00.000+06:00,0.7,24.31,301.14,2019-12-30T15:32:00.000+06:00,0.26
2019-12-26T08:26:00.000+06:00,0.9,24.31,329.62,2019-12-26T14:34:00.000+06:00,0.45
2019-12-24T09:33:00.000+06:00,0.68,24.31,329.62,2019-12-24T14:26:00.000+06:00,0.37
2019-12-29T16:38:00.000+06:00,0.81,21.1,421,2019-12-30T09:11:00.000+06:00,0.31
2019-12-30T08:35:00.000+06:00,0.68,24.31,301.14,2019-12-30T15:16:00.000+06:00,0.3
2019-12-24T09:16:00.000+06:00,0.65,24.31,329.62,2019-12-24T14:07:00.000+06:00,0.4
2019-12-29T16:01:00.000+06:00,0.82,22.3,423,2019-12-30T08:56:00.000+06:00,0.61
2019-12-30T08:24:00.000+06:00,0.65,24.31,301.14,2019-12-30T15:09:00.000+06:00,0.28
2019-12-24T08:53:00.000+06:00,0.58,24.31,329.62,2019-12-24T13:50:00.000+06:00,0.36
2019-12-29T15:54:00.000+06:00,0.88,22.3,418,2019-12-30T08:42:00.000+06:00,0.43
2019-12-24T08:33:00.000+06:00,0.6,24.31,329.62,2019-12-24T13:29:00.000+06:00,0.34
2019-12-29T08:52:00.000+06:00,0.58,24.31,301.14,2019-12-29T16:10:00.000+06:00,0.28
2019-12-29T15:40:00.000+06:00,0.83,22.1,432,2019-12-30T08:30:00.000+06:00,0.51
2019-12-24T08:13:00.000+06:00,0.57,24.31,329.62,2019-12-24T13:07:00.000+06:00,0.32
2019-12-29T08:43:00.000+06:00,0.68,24.31,301.14,2019-12-29T16:00:00.000+06:00,0.3
2019-12-23T09:39:00.000+06:00,0.66,24.31,329.62,2019-12-23T15:47:00.000+06:00,0.28
2019-12-29T08:34:00.000+06:00,0.7,24.31,301.14,2019-12-29T15:49:00.000+06:00,0.26
2019-12-28T16:52:00.000+06:00,0.51,22.1,416,2019-12-29T10:53:00.000+06:00,0.41
2019-12-23T09:22:00.000+06:00,0.61,24.31,329.62,2019-12-23T15:27:00.000+06:00,0.15
2019-12-29T08:22:00.000+06:00,0.58,24.31,301.14,2019-12-29T15:26:00.000+06:00,0.26
2019-12-23T09:04:00.000+06:00,0.5,24.31,329.62,2019-12-23T15:07:00.000+06:00,0.24
2019-12-29T08:11:00.000+06:00,0.69,24.31,301.14,2019-12-29T15:20:00.000+06:00,0.25
2019-12-23T08:41:00.000+06:00,0.45,24.31,329.62,2019-12-23T14:49:00.000+06:00,0.18
2019-12-28T09:22:00.000+06:00,0.56,24.31,301.14,2019-12-28T16:09:00.000+06:00,0.25
2019-12-23T08:19:00.000+06:00,0.52,24.31,329.62,2019-12-23T14:28:00.000+06:00,0.21
2019-12-22T09:01:00.000+06:00,0.81,24.31,329.62,2019-12-22T15:45:00.000+06:00,0.38
2019-12-22T08:47:00.000+06:00,0.76,24.31,329.62,2019-12-22T15:24:00.000+06:00,0.32
2019-12-22T08:31:00.000+06:00,0.86,24.31,329.62,2019-12-22T16:01:00.000+06:00,0.46
2019-12-21T09:11:00.000+06:00,0.32,24.31,367.97,2019-12-21T15:16:00.000+06:00,0.11
2019-12-21T08:55:00.000+06:00,0.28,24.31,367.97,2019-12-21T15:01:00.000+06:00,0.09
2019-12-21T08:40:00.000+06:00,0.29,24.31,367.97,2019-12-21T14:44:00.000+06:00,0.11
2019-12-21T08:27:00.000+06:00,0.25,24.31,367.97,2019-12-21T14:29:00.000+06:00,0.06
2019-12-21T08:14:00.000+06:00,0.26,24.31,367.97,2019-12-21T14:15:00.000+06:00,0.05
2019-12-30T11:00:00.000+06:00,0.83,23.2,320.67,2019-12-30T15:58:00.000+06:00,0.34
2019-12-30T10:27:00.000+06:00,0.85,22.6,320.67,2019-12-30T15:47:00.000+06:00,0.33
2019-12-30T10:13:00.000+06:00,0.87,22.7,320.67,2019-12-30T15:32:00.000+06:00,0.42
2019-12-30T10:02:00.000+06:00,0.79,22.8,320.67,2019-12-30T15:20:00.000+06:00,0.39
2019-12-30T09:44:00.000+06:00,0.86,22.4,320.67,2019-12-30T15:07:00.000+06:00,0.44
2019-12-18T16:24:00.000+06:00,0.6,24.31,367.97,2019-12-19T08:32:00.000+06:00,0.16
2019-12-29T10:19:00.000+06:00,0.48,22.9,320.67,2019-12-29T16:29:00.000+06:00,0.27
2019-12-29T10:05:00.000+06:00,0.53,23.1,320.67,2019-12-29T16:15:00.000+06:00,0.23
2019-12-26T08:41:00.000+06:00,0.62,24.31,301.14,2019-12-26T15:31:00.000+06:00,0.25
2019-12-26T08:32:00.000+06:00,0.8,24.31,301.14,2019-12-26T15:10:00.000+06:00,0.3
2019-12-26T08:17:00.000+06:00,0.7,24.31,301.14,2019-12-26T14:57:00.000+06:00,0.28
2019-12-23T16:41:00.000+06:00,0.69,24.31,301.14,2019-12-24T09:32:00.000+06:00,0.38
2019-12-23T16:17:00.000+06:00,0.78,24.31,301.14,2019-12-24T09:26:00.000+06:00,0.25
2019-12-28T10:36:00.000+06:00,0.59,22.7,329.11,2019-12-28T16:33:00.000+06:00,0.24
2019-12-28T10:17:00.000+06:00,0.66,22.9,329.11,2019-12-28T16:22:00.000+06:00,0.29
2019-12-26T10:29:00.000+06:00,0.63,24.6,432,2019-12-26T16:13:00.000+06:00,0.43
2019-12-28T10:03:00.000+06:00,0.62,22.8,329.11,2019-12-28T16:12:00.000+06:00,0.23
2019-12-18T15:10:00.000+06:00,0.51,24.31,367.97,2019-12-19T07:17:00.000+06:00,0.15
2019-12-28T09:50:00.000+06:00,0.52,22.6,329.11,2019-12-28T16:01:00.000+06:00,0.21
2019-12-26T09:55:00.000+06:00,0.82,24.3,432,2019-12-26T16:09:00.000+06:00,0.52
2019-12-26T09:44:00.000+06:00,1.11,24.3,431,2019-12-26T16:04:00.000+06:00,0.63
2019-12-28T09:37:00.000+06:00,0.32,22.4,329.11,2019-12-28T15:50:00.000+06:00,0.16
2019-12-17T16:02:00.000+06:00,0.91,24.31,329.62,2019-12-18T08:23:00.000+06:00,0.61
2019-12-26T09:31:00.000+06:00,1.12,24.1,426,2019-12-26T15:36:00.000+06:00,0.31
2019-12-22T16:27:00.000+06:00,0.69,24.31,312.63,2019-12-23T09:45:00.000+06:00,0.3
2019-12-26T09:08:00.000+06:00,0.85,23.2,287.18,2019-12-26T17:03:00.000+06:00,0.39
2019-12-17T15:45:00.000+06:00,0.89,24.31,329.62,2019-12-18T08:05:00.000+06:00,0.51
2019-12-24T10:15:00.000+06:00,0.91,24.3,421,2019-12-24T17:03:00.000+06:00,0.53
2019-12-22T16:10:00.000+06:00,0.82,24.31,312.63,2019-12-23T09:31:00.000+06:00,0.42
2019-12-26T08:36:00.000+06:00,0.64,22.4,287.18,2019-12-26T16:53:00.000+06:00,0.26
2019-12-22T15:55:00.000+06:00,0.68,24.31,312.63,2019-12-23T09:10:00.000+06:00,0.26
2019-12-26T08:45:00.000+06:00,0.66,22.4,287.18,2019-12-26T16:43:00.000+06:00,0.31
2019-12-17T15:30:00.000+06:00,0.85,24.31,329.62,2019-12-18T07:50:00.000+06:00,0.36
2019-12-24T10:04:00.000+06:00,0.82,24.6,282,2019-12-24T16:32:00.000+06:00,0.51
2019-12-26T08:58:00.000+06:00,0.79,22.5,287.18,2019-12-26T16:30:00.000+06:00,0.32
2019-12-22T15:40:00.000+06:00,0.8,24.31,312.63,2019-12-23T08:54:00.000+06:00,0.25
2019-12-26T09:05:00.000+06:00,0.74,22.6,287.18,2019-12-26T16:21:00.000+06:00,0.19
2019-12-22T15:28:00.000+06:00,0.76,24.31,312.63,2019-12-23T08:39:00.000+06:00,0.4
2019-12-17T15:15:00.000+06:00,0.75,24.31,329.62,2019-12-18T07:30:00.000+06:00,0.22
2019-12-24T09:59:00.000+06:00,0.53,24.3,236,2019-12-24T16:16:00.000+06:00,0.21
2019-12-21T15:55:00.000+06:00,0.48,24.31,312.63,2019-12-22T08:16:00.000+06:00,0.2
2019-12-24T09:26:00.000+06:00,0.55,24.6,230,2019-12-24T16:26:00.000+06:00,0.31
2019-12-17T15:03:00.000+06:00,0.81,24.31,329.62,2019-12-18T07:15:00.000+06:00,0.4
2019-12-21T15:42:00.000+06:00,0.4,24.31,312.63,2019-12-22T07:54:00.000+06:00,0.15
2019-12-16T16:40:00.000+06:30,1.02,24.31,329.62,2019-12-17T08:27:00.000+06:30,0.47
2019-12-21T15:26:00.000+06:00,0.48,24.31,312.63,2019-12-22T07:48:00.000+06:00,0.18
2019-12-23T10:41:00.000+06:00,1.12,24.1,238,2019-12-23T16:44:00.000+06:00,0.32
2019-12-21T15:18:00.000+06:00,0.68,24.31,312.63,2019-12-22T07:32:00.000+06:00,0.3
2019-12-23T10:29:00.000+06:00,1.18,24.3,237,2019-12-23T16:26:00.000+06:00,0.75
2019-12-23T16:19:00.000+06:00,0.98,23.5,320.67,2019-12-24T09:51:00.000+06:00,0.34
2019-12-23T10:20:00.000+06:00,1.05,24.3,236,2019-12-23T16:14:00.000+06:00,0.88
2019-12-23T16:04:00.000+06:00,0.71,23.9,320.67,2019-12-24T09:37:00.000+06:00,0.18
2019-12-23T15:48:00.000+06:00,0.68,23.8,320.67,2019-12-24T09:25:00.000+06:00,0.19
2019-12-23T15:35:00.000+06:00,0.67,23.8,320.67,2019-12-24T09:10:00.000+06:00,0.21
2019-12-23T15:22:00.000+06:00,0.65,24.1,320.67,2019-12-24T08:59:00.000+06:00,0.17
2019-12-22T17:10:00.000+06:00,0.51,24.9,287.18,2019-12-23T09:34:00.000+06:00,0.16
2019-12-22T16:47:00.000+06:00,0.55,25.1,287.18,2019-12-23T09:19:00.000+06:00,0.22
2019-12-22T16:33:00.000+06:00,0.62,25.5,287.18,2019-12-23T09:04:00.000+06:00,0.21
2019-12-22T16:22:00.000+06:00,0.54,25.6,287.18,2019-12-23T08:50:00.000+06:00,0.17
2019-12-22T16:09:00.000+06:00,0.59,25.4,287.18,2019-12-23T08:38:00.000+06:00,0.18
2019-12-21T16:45:00.000+06:00,1.21,24.9,329.11,2019-12-22T09:00:00.000+06:00,0.3
2019-12-21T16:31:00.000+06:00,1.29,24.9,329.11,2019-12-22T08:46:00.000+06:00,0.34
2019-12-21T16:15:00.000+06:00,1.42,25.3,329.11,2019-12-22T08:30:00.000+06:00,0.48
2019-12-21T15:58:00.000+06:00,1.36,25.5,329.11,2019-12-22T08:15:00.000+06:00,0.39
2019-12-15T16:31:00.000+06:00,1.12,24.31,367.97,2019-12-16T08:37:00.000+06:00,0.32
2019-12-22T10:48:00.000+06:00,1.09,25.1,287,2019-12-22T15:42:00.000+06:00,0.61
2019-12-22T10:38:00.000+06:00,1.1,24.4,288,2019-12-22T15:26:00.000+06:00,0.32
2019-12-22T10:26:00.000+06:00,1.1,23.4,290,2019-12-22T15:10:00.000+06:00,0.81
2019-12-19T10:59:00.000+06:00,0.26,23.1,320.67,2019-12-19T15:30:00.000+06:00,0.13
2019-12-21T10:39:00.000+06:00,0.71,22.6,362,2019-12-21T16:00:00.000+06:00,0.63
2019-12-19T09:10:00.000+06:00,0.76,24.31,312.63,2019-12-19T15:21:00.000+06:00,0.4
2019-12-19T10:45:00.000+06:00,0.26,22.7,320.67,2019-12-19T15:17:00.000+06:00,0.14
2019-12-19T09:05:00.000+06:00,0.8,24.31,312.63,2019-12-19T15:09:00.000+06:00,0.36
2019-12-21T10:02:00.000+06:00,1.81,22.6,321,2019-12-21T15:41:00.000+06:00,0.53
2019-12-19T10:32:00.000+06:00,0.23,22.2,320.67,2019-12-19T15:05:00.000+06:00,0.13
2019-12-21T09:52:00.000+06:00,1.28,23.4,293,2019-12-21T15:27:00.000+06:00,0.92
2019-12-19T10:21:00.000+06:00,0.24,22.6,320.67,2019-12-19T14:53:00.000+06:00,0.08
2019-12-21T09:38:00.000+06:00,2.07,22.4,306,2019-12-21T15:10:00.000+06:00,1.33
2019-12-19T10:07:00.000+06:00,0.19,22.4,320.67,2019-12-19T14:39:00.000+06:00,0.09
2019-12-19T11:49:00.000+06:30,0.51,23.6,286,2019-12-19T16:49:00.000+06:30,0.35
2019-12-18T09:57:00.000+06:00,0.52,23.7,329.11,2019-12-18T14:10:00.000+06:00,0.24
2019-12-19T11:42:00.000+06:30,0.48,23.7,284,2019-12-19T16:33:00.000+06:30,0.22
2019-12-18T09:41:00.000+06:00,0.53,23.6,329.11,2019-12-18T13:58:00.000+06:00,0.28
2019-12-19T11:34:00.000+06:30,0.42,23.6,284,2019-12-19T16:21:00.000+06:30,0.34
2019-12-18T09:29:00.000+06:00,0.51,23.7,329.11,2019-12-18T13:46:00.000+06:00,0.21
2019-12-19T11:24:00.000+06:30,0.45,24.2,286,2019-12-19T16:02:00.000+06:30,0.27
2019-12-18T09:18:00.000+06:00,0.59,23.4,329.11,2019-12-18T13:36:00.000+06:00,0.22
2019-12-19T11:03:00.000+06:30,0.81,23.6,286,2019-12-19T15:53:00.000+06:30,0.32
2019-12-18T09:02:00.000+06:00,0.58,23.3,329.11,2019-12-18T13:25:00.000+06:00,0.26
2019-12-19T08:54:00.000+06:00,0.88,24.31,312.63,2019-12-19T15:01:00.000+06:00,0.38
2019-12-17T11:07:00.000+06:00,1.52,24.1,287.18,2019-12-17T16:26:00.000+06:00,0.45
2019-12-19T08:33:00.000+06:00,0.83,24.31,312.63,2019-12-19T14:45:00.000+06:00,0.38
2019-12-17T10:48:00.000+06:00,1.54,23.9,287.18,2019-12-17T16:11:00.000+06:00,0.44
2019-12-19T08:13:00.000+06:00,0.9,24.31,312.63,2019-12-19T14:36:00.000+06:00,0.5
2019-12-17T10:36:00.000+06:00,1.5,24.6,287.18,2019-12-17T15:58:00.000+06:00,0.42
2019-12-18T09:37:00.000+06:00,0.71,24.31,312.63,2019-12-18T14:53:00.000+06:00,0.25
2019-12-17T10:25:00.000+06:00,1.12,23.4,287.18,2019-12-17T15:44:00.000+06:00,0.29
2019-12-18T09:17:00.000+06:00,0.58,24.31,312.63,2019-12-18T14:39:00.000+06:00,0.18
2019-12-17T10:11:00.000+06:00,0.46,23.4,287.18,2019-12-17T15:32:00.000+06:00,0.18
2019-12-18T08:55:00.000+06:00,0.69,24.31,312.63,2019-12-18T14:27:00.000+06:00,0.2
2019-12-16T11:26:00.000+06:00,0.42,23.9,287.18,2019-12-16T16:25:00.000+06:00,0.16
2019-12-17T15:55:00.000+06:00,0.52,25.9,294,2019-12-18T08:28:00.000+06:00,0.24
2019-12-18T08:26:00.000+06:00,0.48,24.31,312.63,2019-12-18T14:13:00.000+06:00,0.18
2019-12-16T10:31:00.000+06:00,0.37,23.9,287.18,2019-12-16T16:11:00.000+06:00,0.13
2019-12-17T15:34:00.000+06:00,0.52,26.1,296,2019-12-18T08:13:00.000+06:00,0.32
2019-12-18T08:19:00.000+06:00,0.48,24.31,312.63,2019-12-18T13:59:00.000+06:00,0.21
2019-12-16T10:15:00.000+06:00,0.38,23.8,287.18,2019-12-16T16:00:00.000+06:00,0.13
2019-12-17T15:21:00.000+06:00,0.61,25.8,293,2019-12-18T07:57:00.000+06:00,0.26
2019-12-17T09:03:00.000+06:00,0.52,24.31,301.14,2019-12-17T16:09:00.000+06:00,0.17
2019-12-16T10:02:00.000+06:00,0.37,23.8,287.18,2019-12-16T15:47:00.000+06:00,0.11
2019-12-17T15:06:00.000+06:00,0.68,26.8,299,2019-12-18T07:46:00.000+06:00,0.28
2019-12-17T08:45:00.000+06:00,0.42,24.31,301.14,2019-12-17T15:43:00.000+06:00,0.26
2019-12-16T09:50:00.000+06:00,0.32,23.9,287.18,2019-12-16T15:32:00.000+06:00,0.12
2019-12-17T14:49:00.000+06:00,0.73,26.4,301,2019-12-18T07:33:00.000+06:00,0.42
2019-12-17T08:33:00.000+06:00,0.48,24.31,301.14,2019-12-17T15:30:00.000+06:00,0.2
2019-12-15T10:18:00.000+06:00,1.06,24.4,320.67,2019-12-15T15:58:00.000+06:00,0.36
2019-12-16T16:33:00.000+06:30,0.33,25.1,269,2019-12-17T09:19:00.000+06:30,0.18
2019-12-17T08:25:00.000+06:00,0.52,24.31,301.14,2019-12-17T15:17:00.000+06:00,0.15
2019-12-15T10:04:00.000+06:00,1.1,24.6,320.67,2019-12-15T15:46:00.000+06:00,0.34
2019-12-17T08:18:00.000+06:00,0.52,24.31,301.14,2019-12-17T15:10:00.000+06:00,0.25
2019-12-15T09:52:00.000+06:00,1.09,24.6,320.67,2019-12-15T15:35:00.000+06:00,0.33
2019-12-16T08:51:00.000+06:00,0.4,24.31,301.14,2019-12-16T16:00:00.000+06:00,0.21
2019-12-15T09:40:00.000+06:00,1.11,24.3,320.67,2019-12-15T15:19:00.000+06:00,0.39
2019-12-15T09:25:00.000+06:00,0.91,23.5,320.67,2019-12-15T15:07:00.000+06:00,0.36
2019-12-16T08:43:00.000+06:00,0.42,24.31,301.14,2019-12-16T15:38:00.000+06:00,0.31
2019-12-14T09:51:00.000+06:00,0.62,25.4,320.67,2019-12-14T15:50:00.000+06:00,0.27
2019-12-16T08:33:00.000+06:00,0.48,24.31,301.14,2019-12-16T15:24:00.000+06:00,0.18
2019-12-14T09:37:00.000+06:00,0.68,25.4,320.67,2019-12-14T15:38:00.000+06:00,0.31
2019-12-15T16:13:00.000+06:00,1.06,24.31,367.97,2019-12-16T08:19:00.000+06:00,0.26
2019-12-14T09:22:00.000+06:00,0.64,25.3,320.67,2019-12-14T15:24:00.000+06:00,0.22
2019-12-14T09:10:00.000+06:00,0.69,25.3,320.67,2019-12-14T15:11:00.000+06:00,0.23
2019-12-15T15:54:00.000+06:00,1.3,24.31,367.97,2019-12-16T06:58:00.000+06:00,0.39
2019-12-16T08:09:00.000+06:00,0.68,24.31,301.14,2019-12-16T15:01:00.000+06:00,0.25
2019-12-12T09:57:00.000+06:00,0.84,24.2,320.67,2019-12-12T16:30:00.000+06:00,0.34
2019-12-15T15:33:00.000+06:00,1.26,24.31,367.97,2019-12-16T07:39:00.000+06:00,0.45
2019-12-15T15:14:00.000+06:00,0.67,24.31,367.97,2019-12-16T07:17:00.000+06:00,0.28
2019-12-15T08:51:00.000+06:00,0.53,24.31,301.14,2019-12-15T15:58:00.000+06:00,0.2
2019-12-15T16:31:00.000+06:00,0.67,21.4,462,2019-12-16T10:01:00.000+06:00,0.41
2019-12-14T16:52:00.000+06:00,0.8,24.31,367.97,2019-12-15T08:37:00.000+06:00,0.39
2019-12-15T16:21:00.000+06:00,0.66,21.3,452,2019-12-16T09:44:00.000+06:00,0.41
2019-12-15T08:44:00.000+06:00,0.56,24.31,301.14,2019-12-15T15:47:00.000+06:00,0.32
2019-12-14T16:34:00.000+06:00,0.75,24.31,367.97,2019-12-15T08:17:00.000+06:00,0.33
2019-12-15T16:01:00.000+06:00,0.65,23.1,463,2019-12-16T09:34:00.000+06:00,0.31
2019-12-15T08:37:00.000+06:00,0.42,24.31,301.14,2019-12-15T15:40:00.000+06:00,0.18
2019-12-15T15:42:00.000+06:00,0.63,23.1,442,2019-12-16T09:12:00.000+06:00,0.31
2019-12-15T08:25:00.000+06:00,0.42,24.31,301.14,2019-12-15T15:22:00.000+06:00,0.25
2019-12-15T15:20:00.000+06:00,0.68,23.1,462,2019-12-16T08:48:00.000+06:00,0.21
2019-12-15T08:16:00.000+06:00,0.48,24.31,301.14,2019-12-15T15:05:00.000+06:00,0.21
2019-12-14T09:13:00.000+06:00,0.68,24.31,301.14,2019-12-14T15:41:00.000+06:00,0.32
2019-12-14T16:25:00.000+06:30,0.55,25.6,293,2019-12-15T09:46:00.000+06:30,0.28
2019-12-14T16:05:00.000+06:30,0.84,25.9,292,2019-12-15T09:24:00.000+06:30,0.21
2019-12-14T17:15:00.000+06:00,0.81,24.31,367.97,2019-12-15T07:57:00.000+06:00,0.37
2019-12-14T15:48:00.000+06:30,0.55,25.3,293,2019-12-15T09:09:00.000+06:30,0.33
2019-12-14T16:01:00.000+06:00,0.78,24.31,367.97,2019-12-15T07:37:00.000+06:00,0.34
2019-12-14T15:32:00.000+06:30,0.53,24.5,298,2019-12-15T09:01:00.000+06:30,0.34
2019-12-14T15:44:00.000+06:00,0.71,24.31,367.97,2019-12-15T07:29:00.000+06:00,0.26
2019-12-12T09:51:00.000+06:00,0.72,24.31,367.97,2019-12-12T15:31:00.000+06:00,0.41
2019-12-12T09:35:00.000+06:00,0.61,24.31,367.97,2019-12-12T15:12:00.000+06:00,0.34
2019-12-12T09:22:00.000+06:00,0.55,24.31,367.97,2019-12-12T14:56:00.000+06:00,0.19
2019-12-12T11:04:00.000+06:00,1.12,24.3,468,2019-12-12T16:17:00.000+06:00,0.89
2019-12-12T10:32:00.000+06:00,1.03,24.1,469,2019-12-12T16:08:00.000+06:00,0.63
2019-12-12T10:12:00.000+06:00,1.11,24.1,481,2019-12-12T15:59:00.000+06:00,0.68
2019-12-12T09:43:00.000+06:00,0.86,24.4,320.67,2019-12-12T16:18:00.000+06:00,0.42
