start,end,today,deviceid,n1,ts_datetime,network,ts_id,ts_airtemp,ts_frc1,ts_tc1,ts_frc2,ts_tc2,ts_ntu,ts_wattemp,ts_cond,ts_ph,ts_consent,n2,ts_cont,ts_cov,ts_clean,ts_cc,n3,n4,hh_cc,n5,hh_consent,n6,hh_datetime,hh_cont,hh_cont2,hh_clean,hh_same,n7,hh_draw,hh_draw/P,hh_draw/S,hh_draw/T,hh_draw/Oth,hh_cov,hh_sun,n8,hh_airtemp,hh_frc1,hh_tc1,hh_frc2,hh_tc2,hh_ntu,hh_wattemp,hh_cond,hh_ph,n9,_id,_uuid,_submission_time,_validation_status,_index
2019-12-23T15:37:52.217+06:00,2019-12-24T09:02:56.046+06:00,2019-12-23,3.52514E+14,,2019-12-23T15:37:00.000+06:00,net_01,25,,0.76,0.78,0.68,0.69,0.01,,,,1,,PB,1,1,2,,,2,,1,,2019-12-24T09:01:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.32,0.34,0.52,0.5,0.01,,,,,378553,0e8e4cd4-76dd-4049-8f1c-5e289e216cbc,2019-12-31T09:19:04,,11
2019-12-18T15:53:42.100+06:00,2019-12-19T08:26:13.168+06:00,2019-12-18,3.52514E+14,,2019-12-18T16:04:00.000+06:00,net_08,11,,0.58,0.62,0.52,0.6,0.01,,,,1,,MJ,0,1,4,,,4,,1,,2019-12-19T08:14:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.12,0.15,0.1,0.15,0.09,,,,,378552,3d43807a-849b-422b-9239-a49b961bb0ae,2019-12-31T09:19:04,,12
2019-12-23T15:26:56.683+06:00,2019-12-24T08:45:12.926+06:00,2019-12-23,3.52514E+14,,2019-12-23T15:27:00.000+06:00,net_01,1,,0.82,0.83,0.76,0.78,0.01,,,,1,,PB,1,1,1,,,1,,1,,2019-12-24T08:43:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.5,0.51,0.4,0.42,0.01,,,,,378551,1f1b49af-442e-4f56-906a-672b6f13c35a,2019-12-31T09:19:03,,13
2019-12-18T15:49:50.975+06:00,2019-12-19T08:06:11.243+06:00,2019-12-18,3.52514E+14,,2019-12-18T15:45:00.000+06:00,net_08,2,,0.56,0.58,0.46,0.57,0.01,,,,1,,MJ,0,1,3,,,3,,1,,2019-12-19T07:55:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.15,0.17,0.13,0.18,0.23,,,,,378550,a923400b-a886-4e16-bb66-e3e30da92fae,2019-12-31T09:19:03,,14
2019-12-21T14:56:26.721+06:00,2019-12-22T07:21:22.432+06:00,2019-12-21,3.52514E+14,,2019-12-21T15:01:00.000+06:00,net_02,8,,0.86,0.87,0.68,0.7,0.01,,,,1,,PB,1,1,1,,,1,,1,,2019-12-22T07:20:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.25,0.26,0.32,0.35,0.01,,,,,378549,1bb060c7-5ea5-43fd-bfff-bc766916d00f,2019-12-31T09:19:02,,15
2019-12-18T15:28:30.422+06:00,2019-12-19T07:48:28.285+06:00,2019-12-18,3.52514E+14,,2019-12-18T15:28:00.000+06:00,net_08,10,,0.55,0.57,0.42,0.51,0.01,,,,1,,MJ,0,1,2,,,2,,1,,2019-12-19T07:36:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.12,0.14,0.11,0.16,0.24,,,,,378548,6ce1f6c8-8e10-4d3b-af29-ed59aefa6fc8,2019-12-31T09:19:02,,16
2019-12-16T16:25:03.230+06:30,2019-12-17T08:23:34.342+06:30,2019-12-16,3.52514E+14,,2019-12-16T16:25:00.000+06:30,net_10,13,,1.05,1.1,1,1.09,0.01,,,,1,,MJ,0,1,4,,,4,,1,,2019-12-17T08:12:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,,0.55,0.56,0.5,0.54,1.24,,,,,378546,3e2573cf-b6b3-4cc8-8eed-a6d969743d16,2019-12-31T09:19:00,,17
2019-12-16T08:17:16.065+06:00,2019-12-16T15:16:09.617+06:00,2019-12-16,3.52514E+14,,2019-12-16T08:17:00.000+06:00,net_01,8,,0.58,0.59,0.48,0.52,0.01,,,,1,,PB,1,1,2,,,2,,1,,2019-12-16T15:15:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.21,0.23,0.32,0.3,0.01,,,,,378545,0105ab37-7ac3-400b-ac90-f7db4870a57f,2019-12-31T09:19:00,,18
2019-12-16T16:10:02.301+06:30,2019-12-17T08:08:52.006+06:30,2019-12-16,3.52514E+14,,2019-12-16T16:10:00.000+06:30,net_10,4,,0.95,0.96,0.9,0.95,0.24,,,,1,,MJ,0,1,3,,,3,,1,,2019-12-17T07:57:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,,0.44,0.45,0.39,0.45,0.75,,,,,378544,a4a73749-8e22-4e71-bc05-af94d2b7310c,2019-12-31T09:18:59,,19
2019-12-12T09:42:45.391+06:00,2015-01-01T21:27:59.987+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:42:00.000+06:00,net_01,22,,0.41,0.43,0.58,0.58,0.01,,,,1,,MJ,0,1,2,,,2,,1,,2015-01-01T21:24:00.000+06:00,1,,,1,,S P,1,1,0,0,0,0,,,0.2,0.23,0.36,0.36,0.01,,,,,378543,3030eb7d-00a5-48ec-bc21-0a5351e5389f,2019-12-31T09:18:59,,20
2019-12-16T15:47:04.565+06:30,2019-12-17T07:53:32.089+06:30,2019-12-16,3.52514E+14,,2019-12-16T15:51:00.000+06:30,net_10,5,,1,1.04,0.96,0.99,0.63,,,,1,,PB,0,1,2,,,2,,1,,2019-12-17T07:43:00.000+06:30,1,,,1,,S,0,1,0,0,1,0,,,0.51,0.51,0.45,0.5,0.99,,,,,378542,68ecb1ef-e78e-4d01-845e-723ed279e666,2019-12-31T09:18:58,,21
2019-12-16T15:37:34.267+06:30,2019-12-17T07:39:13.568+06:30,2019-12-16,3.52514E+14,,2019-12-16T15:35:00.000+06:30,net_10,7,,0.84,0.94,0.76,0.82,0.46,,,,1,,MJ,0,1,1,,,1,,1,,2019-12-17T07:25:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,,0.42,0.45,0.38,0.43,1.08,,,,,378541,84c08d78-b83f-4b4a-8d5f-4c05fe8eea7f,2019-12-31T09:18:57,,22
2019-12-28T16:41:30.217+06:00,2019-12-29T10:49:16.646+06:00,2019-12-28,3.52514E+14,,2019-12-28T16:41:00.000+06:00,net_03,11,21.4,0.43,0.44,0.36,0.44,0.06,23.1,432,,1,,PB,0,1,3,,,3,,1,,2019-12-29T10:31:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,21.3,0.22,0.22,0.21,0.27,1.02,23.2,413,,,378540,c3e37707-bfb8-49f8-874b-8cc36cec40a1,2019-12-31T09:18:48,,23
2019-12-28T16:34:41.574+06:00,2019-12-29T10:31:12.297+06:00,2019-12-27,3.52514E+14,,2019-12-28T16:34:00.000+06:00,net_03,10,21.1,0.3,0.31,0.29,0.33,0.02,23.1,423,,1,,MJ,0,1,2,,,2,,1,,2019-12-29T10:19:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,21.1,0.21,0.22,0.18,0.23,2.14,23.1,422,,,378539,d5a9fc74-c71b-4ead-815a-7dcc094db615,2019-12-31T09:18:47,,24
2019-12-28T16:45:10.227+06:30,2019-12-29T10:45:53.769+06:30,2019-12-28,3.52514E+14,,2019-12-28T16:45:00.000+06:30,net_03,4,21.3,0.36,0.39,0.33,0.38,0.12,22.3,423,,1,,MJ,0,1,1,,,1,,1,,2019-12-29T10:34:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,19,0.11,0.12,0.1,0.15,2.13,23.1,412,,,378538,d68afc1b-6634-4b27-b2d7-7ef4db7a6ae2,2019-12-31T09:18:46,,25
2019-12-12T09:05:06.128+06:00,2019-12-12T14:51:04.296+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:05:00.000+06:00,net_08,8,,0.64,0.68,0.57,0.66,0.37,,,,1,,MJ,0,1,2,,,2,,1,,2019-12-12T14:42:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.28,0.3,0.25,0.31,0.81,,,,,378535,ebcae1d1-a0ff-4381-b7ac-2abac4fbcfba,2019-12-31T09:18:44,,26
2019-12-12T08:53:05.095+06:00,2019-12-12T14:36:05.833+06:00,2019-12-12,3.52514E+14,,2019-12-12T08:53:00.000+06:00,net_08,9,,0.67,0.75,0.58,0.76,0.44,,,,1,,MJ,0,1,1,,,1,,1,,2019-12-12T14:25:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.25,0.25,0.2,0.26,0.75,,,,,378533,31c3fd55-eeb4-4d02-8d86-98360ad18a70,2019-12-31T09:18:43,,27
2019-12-26T10:42:32.189+06:00,2019-12-26T16:25:10.790+06:00,2019-12-26,3.52514E+14,,2019-12-26T10:42:00.000+06:00,net_05,2,23.1,0.86,0.89,0.88,0.92,0.63,24.1,451,,1,,PB,1,1,5,,,5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,378530,ada17228-d39d-40bf-a06c-57f23c53d024,2019-12-31T09:18:41,,28
2019-12-23T10:11:18.509+06:00,2019-12-23T16:10:18.258+06:00,2019-12-23,3.52514E+14,,2019-12-23T10:11:00.000+06:00,net_06,13,18.2,0.99,1.23,1.01,1.26,0.25,24.1,238,,1,,PB,0,1,1,,,1,,1,,2019-12-23T15:58:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,23.5,0.67,0.69,0.61,0.65,0.35,24.3,225,,,378529,fc76ecae-b5da-4d60-9ae1-822818549b6f,2019-12-31T09:18:39,,29
2019-12-22T11:26:35.446+06:00,2019-12-22T16:14:38.092+06:00,2019-12-22,3.52514E+14,,2019-12-22T11:26:00.000+06:00,net_05,4,25.2,0.89,0.93,0.82,0.98,0.38,24.6,295,,1,,MJ,0,1,5,,,5,,1,,2019-12-22T16:04:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,24.1,0.32,0.33,0.34,0.37,1.63,24.3,286,,,378528,3ff218db-95d6-4dc4-81f3-23e4482db241,2019-12-31T09:18:38,,30
2019-12-16T16:05:02.993+06:30,2019-12-17T09:10:08.093+06:30,2019-12-16,3.52514E+14,,2019-12-16T16:05:00.000+06:30,net_05,4,25.4,0.36,0.39,0.25,0.41,0.32,25.1,283,,1,,MJ,,1,3,,,3,,1,,2019-12-17T09:05:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,20.2,0.13,0.14,0.05,0.14,0.85,21,267,,,378527,4ebd1276-18ac-41b9-bde4-e3a27cac1fba,2019-12-31T09:18:37,,31
2019-12-16T15:47:40.090+06:30,2019-12-17T09:00:49.638+06:30,2019-12-16,3.52514E+14,,2019-12-16T15:47:00.000+06:30,net_05,8,25.8,0.37,0.41,0.24,0.38,0.24,25.9,282,,1,,MJ,0,1,2,,,2,,1,,2019-12-17T08:54:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,19.9,0.17,0.2,0.05,0.21,0.47,21.4,264,,,378525,61ccd272-fd50-4177-81c9-a20b77f5097a,2019-12-31T09:18:36,,32
2019-12-29T09:54:55.763+06:00,2019-12-29T16:11:56.557+06:00,2019-12-29,3.52514E+14,,2019-12-29T09:55:00.000+06:00,net_09,8,19.2,0.56,0.57,0.44,0.59,0,22.7,,,1,,PB,1,1,5,,,5,,1,,2019-12-29T16:04:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,23.9,0.19,0.22,0.15,0.25,0,23.6,,,,378524,a656143a-d2cc-4b9c-9a40-c7002e473807,2019-12-31T09:18:35,,33
2019-12-16T15:36:45.375+06:30,2019-12-17T08:48:54.499+06:30,2019-12-16,3.52514E+14,,2019-12-16T15:36:00.000+06:30,net_05,6,28.8,0.39,0.53,0.27,0.38,0.19,26.5,291,,1,,MJ,0,1,1,,,1,,1,,2019-12-17T08:37:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,19.8,0.22,0.24,0.12,0.24,0.54,21.5,262,,,378523,c246c34e-7dd1-488e-a3b8-48378225e0f0,2019-12-31T09:18:35,,34
2019-12-29T09:39:45.261+06:00,2019-12-29T16:00:06.148+06:00,2019-12-29,3.52514E+14,,2019-12-29T09:39:00.000+06:00,net_09,10,18.4,0.53,0.54,0.45,0.55,0,22.6,0,,1,,MJ,0,1,2,,,2,,1,,2019-12-29T15:52:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,24.2,0.23,0.24,0.17,0.26,0,25.8,,,,378522,a0f358d5-c55f-40ba-98cb-1b9984847c89,2019-12-31T09:18:34,,35
2019-12-12T09:47:52.089+06:00,2019-12-12T15:53:36.337+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:47:00.000+06:00,net_06,13,22.4,1.29,1.05,0.67,0.84,0.03,25.8,465,,1,,MJ,0,1,2,,,2,,1,,2019-12-12T15:50:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,23,0.88,0.89,0.61,0.87,0.42,23.2,223,,,378521,0563a668-bac3-4d69-b69f-daf2478b8f89,2019-12-31T09:18:34,,36
2019-12-29T09:24:19.050+06:00,2019-12-29T15:50:16.401+06:00,2019-12-29,3.52514E+14,,2019-12-29T09:24:00.000+06:00,net_09,19,18.2,0.45,0.46,0.38,0.49,0,22.4,,,1,,MJ,0,1,1,,,1,,1,,2019-12-29T15:42:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,24.5,0.28,0.29,0.22,0.31,0,25.9,,,,378520,69181296-d8ea-4ba9-bc7c-95c779872c77,2019-12-31T09:18:33,,37
2019-12-12T09:34:46.521+06:00,2019-12-12T15:45:41.176+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:34:00.000+06:00,net_06,14,22.9,0.94,0.95,0.87,0.87,0.01,22.9,464,,1,,MJ,0,1,1,,,1,,1,,2019-12-12T15:37:00.000+06:00,1,,,1,,P,1,0,0,0,1,0,,22.2,0.03,0.06,0.02,0.04,4.95,22.9,228,,,378519,a9dbaeaa-c553-4f29-882a-270013d757e3,2019-12-31T09:18:33,,38
2019-12-21T15:40:06.420+06:00,2019-12-22T08:13:17.793+06:00,2019-12-21,3.52514E+14,,2019-12-21T15:40:00.000+06:00,net_04,5,23.6,1.39,1.41,1.31,1.42,0,25.8,,,1,,MJ,0,1,1,,,1,,1,,2019-12-22T08:00:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,18.1,0.42,0.43,0.37,0.44,0,22.2,,,,378518,aeb42da6-987c-491c-b035-4e711db316c0,2019-12-31T09:18:32,,39
2019-12-14T08:55:56.892+06:00,2019-12-14T15:08:29.548+06:00,2019-12-14,3.52514E+14,,2019-12-14T08:56:00.000+06:00,net_09,13,21.5,0.6,0.68,0.43,0.68,0,25.2,,,1,,MJ,0,1,1,,,1,,1,,2019-12-14T15:00:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,23.6,0.19,0.21,0.15,0.22,0,25.7,,,,378515,49f8e045-154c-454b-b862-fad2dd5aa2bc,2019-12-31T09:18:29,,40
2019-12-12T10:09:47.414+06:00,2019-12-12T16:52:14.075+06:00,2019-12-12,3.52514E+14,,2019-12-12T10:10:00.000+06:00,net_09,12,22,0.91,0.93,0.83,0.95,0,24.5,,,1,,MJ,0,1,7,,,7,,1,,2019-12-12T16:43:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,22.6,0.33,0.34,0.25,0.35,0,23.4,,,,378514,696d2294-f670-488f-949d-a22aec559678,2019-12-31T09:18:28,,41
2019-12-12T09:20:02.143+06:00,2019-12-12T16:05:26.195+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:20:00.000+06:00,net_09,4,20.5,0.79,0.9,0.68,0.99,0,24.3,,,1,,MJ,0,1,1,,,1,,1,,2019-12-12T15:56:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,23.2,0.31,0.32,0.27,0.35,0,24.1,,,,378513,25af834d-663b-441f-8536-de42a4865538,2019-12-31T09:18:27,,42
2019-12-30T16:27:09.062+06:00,2019-12-31T08:48:04.080+06:00,2019-12-30,3.52514E+14,,2019-12-30T16:27:00.000+06:00,net_10,20,,1.07,1.08,0.98,1.12,0.42,,,,1,,SJC,1,1,5,,,5,,1,,2019-12-31T08:37:00.000+06:00,1,,,1,,P,1,0,0,0,1,0,,,0.52,0.53,0.4,0.53,0.85,,,,,378507,c7e8e52d-81d6-4142-8c4f-f4b19a5866f3,2019-12-31T08:35:12,,43
2019-12-30T16:10:06.633+06:00,2019-12-31T08:27:03.390+06:00,2019-12-30,3.52514E+14,,2019-12-30T16:10:00.000+06:00,net_10,13,,1,1.02,0.95,1.01,0.26,,,,1,,MJ,0,1,4,,,4,,1,,2019-12-31T08:18:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.6,0.61,0.52,0.62,0.99,,,,,378506,5a387243-55cf-4689-b314-4f63b5ab8647,2019-12-31T08:35:11,,44
2019-12-30T15:55:56.078+06:00,2019-12-31T08:11:03.248+06:00,2019-12-30,3.52514E+14,,2019-12-30T15:54:00.000+06:00,net_10,16,,1.08,1.11,0.99,1.1,0.14,,,,1,,MJ,0,1,3,,,3,,1,,2019-12-31T08:00:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.54,0.55,0.47,0.54,0.61,,,,,378505,7ca736cc-6d63-4c58-a823-97cb8d368538,2019-12-31T08:35:10,,45
2019-12-30T15:42:23.188+06:00,2019-12-31T07:56:04.091+06:00,2019-12-30,3.52514E+14,,2019-12-30T15:40:00.000+06:00,net_10,17,,0.99,1,0.91,1.01,0.09,,,,1,,MJ,0,1,2,,,2,,1,,2019-12-31T07:45:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.5,0.52,0.42,0.52,0.75,,,,,378504,5a6b2178-4d69-4986-bdac-c6bb0bad6cb0,2019-12-31T08:35:09,,46
2019-12-30T15:31:25.704+06:00,2019-12-31T07:39:02.693+06:00,2019-12-30,3.52514E+14,,2019-12-30T15:26:00.000+06:00,net_10,18,,1.02,1.05,0.98,1.04,0.01,,,,1,,MJ,0,1,1,,,1,,1,,2019-12-31T07:29:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.44,0.46,0.35,0.45,0.94,,,,,378503,da27c856-093d-4ea3-859c-ce1d2659b333,2019-12-31T08:35:08,,47
2019-12-29T16:10:29.366+06:00,2019-12-30T08:31:03.758+06:00,2019-12-29,3.52514E+14,,2019-12-29T16:10:00.000+06:00,net_08,6,,0.57,0.59,0.42,0.58,0.28,,,,1,,MJ,0,1,5,,,5,,1,,2019-12-30T08:19:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.14,0.14,0.08,0.15,0.9,,,,,378502,e8b5841d-0120-4dfb-b9a0-d26cbd13062f,2019-12-31T08:35:07,,48
2019-12-29T15:51:04.670+06:00,2019-12-30T08:14:07.820+06:00,2019-12-29,3.52514E+14,,2019-12-29T15:51:00.000+06:00,net_08,5,,0.43,0.44,0.36,0.45,0.51,,,,1,,MJ,0,1,4,,,4,,1,,2019-12-30T08:05:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.06,0.09,0.02,0.08,0.85,,,,,378501,faa0e032-ca7e-4793-91e3-c888eb59ab43,2019-12-31T08:35:06,,49
2019-12-29T15:36:27.227+06:00,2019-12-30T07:58:04.617+06:00,2019-12-29,3.52514E+14,,2019-12-29T15:36:00.000+06:00,net_08,12,,0.61,0.64,0.55,0.65,0.31,,,,1,,MJ,0,1,3,,,3,,1,,2019-12-30T07:47:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.13,0.15,0.09,0.14,0.75,,,,,378500,89ff438f-2212-4b6b-8b73-20bc8ae696b1,2019-12-31T08:35:05,,50
2019-12-29T15:27:23.353+06:00,2019-12-30T07:40:04.634+06:00,2019-12-29,3.52514E+14,,2019-12-29T15:20:00.000+06:00,net_08,3,,0.52,0.53,0.41,0.55,0.44,,,,1,,MJ,0,1,2,,,2,,1,,2019-12-30T07:30:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.09,0.1,0.04,0.1,0.58,,,,,378499,4f7c1f6a-5428-4d61-9f34-edbe261b27ad,2019-12-31T08:35:04,,51
2019-12-29T15:13:10.339+06:00,2019-12-30T07:21:57.506+06:00,2019-12-29,3.52514E+14,,2019-12-29T15:05:00.000+06:00,net_08,4,,0.52,0.55,0.45,0.54,0.47,,,,1,,PB,1,1,1,,,1,,1,,2019-12-30T07:11:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.11,0.13,0.07,0.12,0.26,,,,,378498,ca8ec157-af7f-46fd-a503-b3b7cf2e0775,2019-12-31T08:35:03,,52
2019-12-28T16:33:24.387+06:30,2019-12-29T08:57:04.348+06:30,2019-12-28,3.52514E+14,,2019-12-28T16:33:00.000+06:30,net_08,6,,0.96,0.99,0.88,0.98,0.01,,,,1,,MJ,0,1,5,,,5,,1,,2019-12-29T08:45:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,,0.36,0.38,0.28,0.37,1.08,,,,,378497,60b88180-53e6-47c4-858c-eb78aebad4c1,2019-12-31T08:35:02,,53
2019-12-28T16:16:03.599+06:30,2019-12-29T08:39:06.687+06:30,2019-12-28,3.52514E+14,,2019-12-28T16:16:00.000+06:30,net_08,13,,0.83,0.85,0.78,0.87,0.08,,,,1,,MJ,0,1,4,,,4,,1,,2019-12-29T08:28:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,,0.24,0.26,0.18,0.25,0.92,,,,,378496,0f577ad5-12a4-4190-9112-47b6757bee1f,2019-12-31T08:35:01,,54
2019-12-28T15:55:22.985+06:30,2019-12-29T08:22:22.305+06:30,2019-12-28,3.52514E+14,,2019-12-28T16:00:00.000+06:30,net_08,7,,0.91,0.91,0.84,0.94,0.12,,,,1,,MJ,0,1,3,,,3,,1,,2019-12-29T08:11:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,,0.3,0.31,0.24,0.3,0.84,,,,,378495,f81c271b-fa1c-43fc-928c-32ad45e6942e,2019-12-31T08:35:00,,55
2019-12-28T15:41:19.575+06:30,2019-12-29T08:01:04.043+06:30,2019-12-28,3.52514E+14,,2019-12-28T15:46:00.000+06:30,net_08,8,,0.86,0.89,0.8,0.87,0.01,,,,1,,MJ,0,1,2,,,2,,1,,2019-12-29T07:51:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,,0.16,0.17,0.11,0.17,1.14,,,,,378494,a6da397b-ac51-4783-90b6-3a90a9a22a56,2019-12-31T08:34:59,,56
